student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2643479,15,3,3,216.0,neutral,68,0.3,90.0,0.15,83,0.55,80,Pass,15,15,3,10,25,0.0,2,4.0,1.0,0.0,0.0,0.0,4.0,3.0,1,1,1,0,1,1,1
2518949,15,4,3,258.3333333,neutral,48,0.3,58.0,0.15,72,0.55,63,Pass,7,10,11,12,16,4.0,0,4.0,1.5,0.0,18.0,4.5,4.0,0.0,1,0,1,0,1,0,1
2437257,15,5,5,383.0,very comfortable,66,0.3,82.0,0.15,44,0.55,57,Pass,9,16,4,12,9,16.6,0,0.0,0.0,0.0,0.0,3.5,4.0,3.0,1,1,0,2,1,0,1
2779963,15,4,3,216.3333333,neutral,43,0.3,80.0,0.15,76,0.55,67,Pass,6,19,7,9,27,2.5,0,7.0,1.5,1.5,15.0,3.0,0.0,5.0,1,0,1,0,1,1,1
2860247,25,4,3,311.0,comfortable,39,0.3,49.0,0.15,78,0.55,62,Pass,9,29,12,11,20,16.6,0,4.0,1.0,0.0,15.0,4.5,0.0,0.0,0,0,1,0,0,0,1
2922483,15,5,3,270.2857143,neutral,74,0.3,76.0,0.15,36,0.55,54,Pass,10,16,11,12,16,0.0,1,0.0,0.0,0.0,0.0,3.5,4.0,0.0,1,1,0,0,1,0,1
2397974,15,4,3,390.0,very comfortable,52,0.3,72.0,0.15,49,0.55,54,Pass,12,19,6,10,24,16.6,0,2.5,0.0,0.0,8.0,8.0,0.0,0.0,1,1,0,2,1,1,0
2491886,30,4,3,243.0,neutral,32,0.3,83.0,0.15,33,0.55,41,Fail,4,19,4,9,18,4.0,0,7.0,0.0,0.0,0.0,3.5,0.0,5.0,1,0,0,0,1,1,0
2836189,15,4,3,309.3333333,comfortable,71,0.3,82.0,0.15,74,0.55,75,Pass,17,15,4,10,29,0.0,2,7.0,0.0,0.0,0.0,14.8,4.0,0.0,1,1,1,1,1,0,1
2901799,15,5,5,381.0,very comfortable,51,0.3,44.0,0.15,37,0.55,43,Fail,12,30,16,11,15,2.5,0,2.5,0.0,0.0,15.0,8.0,0.0,0.0,0,1,0,2,0,0,1
2455124,15,5,5,372.0,comfortable,36,0.3,58.0,0.15,30,0.55,36,Fail,16,11,4,10,5,16.6,0,2.5,0.0,0.0,0.0,0.0,4.0,2.5,1,0,0,1,1,0,1
2927940,30,3,4,206.0,neutral,39,0.3,80.0,0.15,51,0.55,52,Pass,10,16,8,12,29,4.0,0,3.0,1.0,0.0,5.6,0.0,0.0,3.0,1,0,1,-1,1,0,0
2839836,30,3,4,276.0,neutral,30,0.3,57.0,0.15,40,0.55,40,Fail,16,8,6,12,8,2.5,2,3.0,0.0,1.5,5.6,3.0,4.0,3.0,1,0,0,0,1,0,0
2674352,15,3,4,356.2857143,comfortable,30,0.3,51.0,0.15,55,0.55,47,Fail,13,35,15,9,1,0.0,0,1.0,1.5,1.5,0.0,14.8,4.0,2.5,0,0,1,1,0,1,1
2555847,15,4,3,266.0,neutral,33,0.3,81.0,0.15,81,0.55,67,Pass,6,11,8,11,3,8.0,0,7.0,1.0,0.0,7.9,0.0,0.0,0.0,1,0,1,0,1,1,0
2361639,30,5,3,395.0,very comfortable,75,0.3,86.0,0.15,82,0.55,81,Pass,9,17,2,9,24,2.5,2,2.5,0.0,0.0,8.0,0.0,0.5,0.0,1,1,1,2,1,0,1
2806888,30,3,4,224.2857143,neutral,52,0.3,66.0,0.15,48,0.55,52,Pass,12,14,7,12,8,8.0,1,1.0,1.0,1.5,18.0,3.5,0.0,5.0,1,1,0,0,1,0,1
2731343,25,4,3,324.0,comfortable,49,0.3,47.0,0.15,69,0.55,60,Pass,11,34,24,11,29,0.0,0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,1,1,0,0,0
2444169,15,3,5,305.0,comfortable,43,0.3,50.0,0.15,32,0.55,38,Fail,7,28,12,11,27,0.0,1,7.0,0.0,0.0,0.0,3.0,4.0,2.0,0,0,0,0,0,0,1
2959339,30,5,3,310.0,comfortable,70,0.3,82.0,0.15,61,0.55,67,Pass,7,9,4,9,7,2.5,3,1.0,0.0,1.5,18.0,0.0,0.0,5.0,1,1,1,0,1,0,1
2492136,25,5,4,301.0,comfortable,41,0.3,82.0,0.15,48,0.55,51,Pass,12,7,7,10,10,0.0,0,3.0,1.5,0.0,8.0,14.8,0.0,3.0,1,0,0,0,1,1,1
2920034,30,5,5,299.75,neutral,61,0.3,73.0,0.15,58,0.55,62,Pass,10,17,6,11,29,0.0,0,0.0,0.0,0.0,15.0,14.8,0.0,0.0,1,1,1,0,1,1,1
2843995,15,4,4,268.0,neutral,71,0.3,71.0,0.15,51,0.55,60,Pass,10,19,9,12,28,0.0,0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,1,1,1,0,1,0,1
2486434,15,5,5,204.5,neutral,54,0.3,66.0,0.15,70,0.55,65,Pass,4,15,6,12,24,0.0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1,1,1,0,1,0,1
2415001,15,4,4,296.0,neutral,71,0.3,47.0,0.15,71,0.55,68,Pass,17,35,14,9,21,0.0,0,0.0,0.0,0.0,5.6,3.5,4.0,0.0,0,1,1,0,0,0,1
2863333,25,4,5,193.0,uncomfortable,35,0.3,31.0,0.15,51,0.55,44,Fail,15,29,23,10,28,0.0,1,0.0,0.0,0.0,0.0,3.5,0.5,0.0,0,0,1,-1,0,0,0
2602041,15,3,4,367.0,comfortable,63,0.3,43.0,0.15,32,0.55,43,Fail,17,33,23,12,9,16.6,0,0.0,1.5,1.5,0.0,3.5,0.0,0.0,0,1,0,1,0,0,1
2475856,15,5,4,157.0,uncomfortable,12,0.3,37.0,0.15,57,0.55,41,Fail,11,21,22,12,28,16.6,0,7.0,1.0,0.0,7.9,3.0,0.5,0.0,0,0,1,-1,0,0,0
2929797,25,3,3,265.3333333,neutral,61,0.3,88.0,0.15,58,0.55,64,Pass,8,9,11,12,1,16.6,0,0.0,1.5,0.0,5.6,4.5,4.0,2.5,1,1,1,0,1,0,0
2532472,15,4,5,371.3333333,comfortable,74,0.3,88.0,0.15,77,0.55,78,Pass,16,14,8,9,15,8.0,1,7.0,1.0,0.0,15.0,8.0,0.0,3.0,1,1,1,1,1,0,1
2495487,25,3,5,301.0,comfortable,36,0.3,65.0,0.15,30,0.55,38,Fail,16,16,7,9,10,0.0,0,0.0,0.0,0.0,4.0,14.8,0.0,0.0,1,0,0,0,1,1,1
2384880,15,5,4,283.0,neutral,61,0.3,64.0,0.15,33,0.55,47,Fail,16,19,7,11,13,4.0,0,0.0,0.0,0.0,5.6,0.0,4.0,0.0,1,1,0,0,1,0,1
2812340,15,4,4,170.0,uncomfortable,41,0.3,67.0,0.15,25,0.55,37,Fail,15,18,7,11,4,0.0,0,0.0,0.0,1.5,18.0,8.0,0.0,2.5,1,0,0,-1,1,0,1
2730120,15,4,3,263.2857143,neutral,64,0.3,41.0,0.15,63,0.55,60,Pass,5,29,19,12,10,16.6,0,3.0,1.5,0.0,0.0,3.5,0.5,0.0,0,1,1,0,0,0,1
2837299,15,3,3,137.0,uncomfortable,48,0.3,48.0,0.15,49,0.55,49,Fail,14,25,18,9,20,4.0,3,4.0,1.5,0.0,0.0,4.5,0.0,3.0,0,0,0,-1,0,1,1
2762896,30,5,3,190.3333333,uncomfortable,48,0.3,48.0,0.15,33,0.55,40,Fail,17,27,16,11,23,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0,0,0,-1,0,1,1
2359980,30,4,5,265.0,neutral,35,0.3,48.0,0.15,68,0.55,56,Pass,10,29,20,10,25,0.0,0,4.0,0.0,0.0,15.0,3.0,0.5,0.0,0,0,1,0,0,1,1
2343572,15,4,5,267.0,neutral,35,0.3,61.0,0.15,52,0.55,49,Fail,14,18,10,11,21,0.0,0,0.0,0.0,0.0,15.0,8.0,0.0,5.0,1,0,1,0,1,0,1
2597454,30,5,5,273.0,neutral,75,0.3,81.0,0.15,54,0.55,65,Pass,17,7,8,10,15,0.0,1,2.5,0.0,0.0,0.0,3.0,0.0,0.0,1,1,1,0,1,1,1
2586036,25,3,5,291.0,neutral,47,0.3,49.0,0.15,69,0.55,60,Pass,15,21,22,12,19,0.0,0,0.0,0.0,0.0,15.0,3.5,0.0,5.0,0,0,1,0,0,0,1
2893968,15,5,4,162.0,uncomfortable,52,0.3,78.0,0.15,21,0.55,39,Fail,10,7,4,10,23,8.0,3,4.0,0.0,1.5,0.0,3.5,0.5,0.0,1,1,0,-1,1,0,1
2725059,15,5,5,272.3333333,neutral,48,0.3,75.0,0.15,46,0.55,51,Pass,16,12,3,12,9,2.5,0,0.0,1.5,0.0,8.0,3.5,0.5,0.0,1,0,0,0,1,0,1
2471731,15,4,5,319.75,comfortable,58,0.3,75.0,0.15,57,0.55,60,Pass,8,14,3,9,8,4.0,1,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1,1,1,1,1,1,0
2625103,25,4,3,179.33333330000002,uncomfortable,12,0.3,72.0,0.15,31,0.55,32,Fail,4,9,2,11,22,0.0,0,1.0,0.0,0.0,8.0,0.0,0.0,5.0,1,0,0,-1,1,1,0
2461697,15,3,5,155.0,uncomfortable,30,0.3,50.0,0.15,23,0.55,30,Fail,4,29,15,11,5,8.0,1,1.0,1.0,1.5,15.0,4.5,4.0,2.0,0,0,0,-1,0,1,1
2347895,30,4,3,402.3333333,very comfortable,65,0.3,57.0,0.15,69,0.55,66,Pass,14,13,10,11,13,2.5,3,2.5,1.5,0.0,0.0,0.0,0.0,2.5,1,1,1,2,1,0,1
2469444,15,5,5,370.0,comfortable,52,0.3,50.0,0.15,65,0.55,59,Pass,13,21,12,11,15,16.6,1,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0,1,1,1,0,0,1
2470868,15,5,5,304.3333333,comfortable,49,0.3,60.0,0.15,30,0.55,41,Fail,6,8,4,12,25,0.0,0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0,0,1,1,0,1
2691726,30,5,4,280.0,neutral,34,0.3,89.0,0.15,61,0.55,58,Pass,12,14,9,10,8,8.0,0,4.0,1.5,0.0,7.9,0.0,0.5,2.0,1,0,1,0,1,1,1
2373223,30,5,4,269.75,neutral,56,0.3,77.0,0.15,44,0.55,53,Pass,14,18,2,9,24,16.6,1,7.0,0.0,0.0,0.0,14.8,0.0,0.0,1,1,0,0,1,0,0
2665895,25,5,3,330.0,comfortable,73,0.3,83.0,0.15,69,0.55,73,Pass,5,10,5,9,11,0.0,0,0.0,0.0,0.0,15.0,8.0,0.5,3.0,1,1,1,1,1,1,1
2658057,15,5,5,216.2857143,neutral,77,0.3,53.0,0.15,83,0.55,77,Pass,10,24,13,11,3,2.5,1,3.0,0.0,0.0,0.0,14.8,0.0,3.0,0,1,1,0,0,1,1
2744290,30,4,5,285.0,neutral,51,0.3,79.0,0.15,46,0.55,53,Pass,13,14,10,10,29,0.0,0,2.5,0.0,0.0,0.0,8.0,0.0,2.0,1,1,0,0,1,0,1
2635620,15,5,4,167.0,uncomfortable,37,0.3,71.0,0.15,37,0.55,43,Fail,7,9,7,12,3,0.0,2,4.0,0.0,0.0,0.0,3.5,4.0,5.0,1,0,0,-1,1,1,0
2828237,25,5,4,295.0,neutral,59,0.3,83.0,0.15,52,0.55,59,Pass,11,10,7,11,11,0.0,1,7.0,0.0,0.0,8.0,3.0,0.0,2.0,1,1,1,0,1,0,0
2717758,15,3,5,372.0,comfortable,68,0.3,73.0,0.15,43,0.55,55,Pass,14,17,5,10,17,8.0,1,2.5,0.0,0.0,4.0,8.0,4.0,0.0,1,1,0,1,1,0,1
2361326,30,3,4,298.0,neutral,57,0.3,90.0,0.15,38,0.55,52,Pass,12,7,3,11,21,16.6,2,2.5,0.0,0.0,0.0,3.5,0.0,5.0,1,1,0,0,1,1,0
2572246,15,3,4,371.0,comfortable,76,0.3,56.0,0.15,36,0.55,51,Pass,14,8,5,9,3,8.0,1,0.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,0,1,1,0,1
2450349,15,3,5,256.2857143,neutral,72,0.3,60.0,0.15,83,0.55,77,Pass,16,18,11,11,15,2.5,1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,1,1,0,1,0,1
2736777,15,5,3,323.0,comfortable,77,0.3,75.0,0.15,48,0.55,61,Pass,7,19,9,10,18,0.0,0,2.5,1.0,0.0,7.9,0.0,4.0,2.0,1,1,0,1,1,1,1
2914324,30,4,5,303.0,comfortable,41,0.3,40.0,0.15,73,0.55,59,Pass,4,31,17,9,21,8.0,0,1.0,0.0,0.0,15.0,4.5,4.0,2.0,0,0,1,0,0,0,1
2541679,25,5,5,178.0,uncomfortable,26,0.3,54.0,0.15,26,0.55,31,Fail,4,28,13,11,3,8.0,0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0,0,0,-1,0,0,0
2608182,15,3,3,388.0,very comfortable,64,0.3,82.0,0.15,56,0.55,63,Pass,16,10,6,12,2,0.0,0,1.0,1.5,0.0,0.0,0.0,4.0,2.5,1,1,1,2,1,0,1
2640609,15,5,5,361.0,comfortable,41,0.3,57.0,0.15,75,0.55,63,Pass,15,14,8,11,13,8.0,0,7.0,1.5,1.5,15.0,3.0,4.0,0.0,1,0,1,1,1,1,1
2467933,30,4,3,175.0,uncomfortable,48,0.3,38.0,0.15,33,0.55,39,Fail,11,29,14,11,15,0.0,0,2.5,0.0,0.0,7.9,4.5,4.0,2.0,0,0,0,-1,0,0,0
2896060,15,4,4,184.0,uncomfortable,39,0.3,30.0,0.15,41,0.55,39,Fail,4,33,16,9,16,0.0,0,0.0,1.0,0.0,7.9,3.5,4.0,0.0,0,0,0,-1,0,0,0
2824482,15,4,5,278.0,neutral,71,0.3,84.0,0.15,73,0.55,75,Pass,13,9,3,11,17,8.0,2,7.0,1.5,0.0,0.0,3.5,0.0,2.5,1,1,1,0,1,0,1
2823738,15,4,3,270.0,neutral,43,0.3,52.0,0.15,35,0.55,40,Fail,16,28,22,12,17,4.0,0,4.0,0.0,0.0,0.0,14.8,0.0,0.0,0,0,0,0,0,1,1
2390477,30,4,4,274.75,neutral,67,0.3,57.0,0.15,40,0.55,51,Pass,5,16,2,10,2,0.0,0,2.5,0.0,0.0,0.0,0.0,0.0,2.5,1,1,0,0,1,1,1
2448691,15,5,4,362.5,comfortable,36,0.3,85.0,0.15,68,0.55,61,Pass,5,12,10,10,14,8.0,1,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1,0,1,1,1,1,1
2860163,25,3,5,122.0,uncomfortable,16,0.3,70.0,0.15,51,0.55,44,Fail,12,12,10,9,10,0.0,3,0.0,1.0,0.0,7.9,8.0,4.0,0.0,1,0,1,-1,1,1,0
2878292,15,3,5,260.5,neutral,59,0.3,85.0,0.15,48,0.55,57,Pass,17,16,5,11,22,8.0,0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,0,0,1,0,1
2344742,15,4,3,354.0,comfortable,49,0.3,55.0,0.15,84,0.55,70,Pass,8,18,10,11,5,2.5,0,3.0,0.0,1.5,0.0,4.5,0.0,5.0,1,0,1,1,1,1,1
2327275,30,5,4,193.0,uncomfortable,12,0.3,43.0,0.15,60,0.55,44,Fail,16,22,16,11,26,8.0,0,7.0,0.0,0.0,0.0,14.8,0.5,3.0,0,0,1,-1,0,0,0
2356201,15,3,3,154.0,uncomfortable,43,0.3,38.0,0.15,33,0.55,37,Fail,7,30,16,12,27,4.0,0,7.0,1.5,0.0,0.0,8.0,0.5,2.0,0,0,0,-1,0,0,0
2513771,15,3,3,278.0,neutral,66,0.3,58.0,0.15,51,0.55,57,Pass,10,17,5,11,29,16.6,0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,1,1,1,0,1,0,1
2497914,15,3,5,366.3333333,comfortable,56,0.3,40.0,0.15,58,0.55,55,Pass,6,20,13,11,13,8.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,1,1,1,0,1,1
2612764,15,5,4,204.75,neutral,53,0.3,58.0,0.15,47,0.55,51,Pass,14,8,7,9,26,16.6,0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0,0,1,0,1
2862788,15,5,3,157.0,uncomfortable,23,0.3,44.0,0.15,25,0.55,28,Fail,15,21,16,11,23,4.0,0,0.0,1.5,0.0,8.0,0.0,0.0,0.0,0,0,0,-1,0,1,0
2726646,15,3,3,267.0,neutral,75,0.3,85.0,0.15,76,0.55,78,Pass,17,11,2,11,7,16.6,0,2.5,0.0,0.0,0.0,3.0,0.5,0.0,1,1,1,0,1,0,1
2761253,15,5,4,358.5,comfortable,44,0.3,71.0,0.15,57,0.55,56,Pass,13,18,5,9,17,0.0,0,1.0,0.0,0.0,8.0,0.0,4.0,0.0,1,0,1,1,1,0,1
2687972,25,5,4,277.75,neutral,76,0.3,63.0,0.15,49,0.55,60,Pass,16,14,10,9,10,8.0,3,0.0,0.0,0.0,7.9,0.0,4.0,0.0,1,1,0,0,1,1,1
2869412,15,5,5,284.0,neutral,71,0.3,62.0,0.15,55,0.55,61,Pass,10,17,11,10,1,4.0,0,2.5,1.0,0.0,0.0,8.0,4.0,2.0,1,1,1,0,1,0,1
2884126,15,5,3,357.75,comfortable,74,0.3,48.0,0.15,72,0.55,69,Pass,12,35,20,11,10,16.6,0,2.5,0.0,0.0,5.6,14.8,0.0,0.0,0,1,1,1,0,0,1
2746531,15,5,3,172.0,uncomfortable,36,0.3,70.0,0.15,44,0.55,46,Fail,10,15,5,11,9,4.0,1,0.0,1.5,1.5,8.0,3.5,0.0,0.0,1,0,0,-1,1,0,0
2406780,30,4,5,307.0,comfortable,49,0.3,50.0,0.15,49,0.55,50,Pass,15,20,15,11,22,0.0,2,4.0,0.0,0.0,5.6,14.8,0.0,3.0,0,0,0,0,0,0,0
2953831,30,5,3,201.0,neutral,38,0.3,54.0,0.15,34,0.55,39,Fail,5,24,14,9,27,8.0,1,4.0,0.0,0.0,18.0,0.0,4.0,3.0,0,0,0,-1,0,0,1
2558874,25,5,5,270.0,neutral,35,0.3,58.0,0.15,35,0.55,39,Fail,14,13,5,10,6,0.0,0,0.0,0.0,0.0,4.0,3.0,0.0,5.0,1,0,0,0,1,1,1
2955199,15,3,5,213.2857143,neutral,43,0.3,52.0,0.15,81,0.55,66,Pass,10,23,24,12,9,2.5,0,4.0,0.0,0.0,0.0,8.0,4.0,0.0,0,0,1,0,0,1,0
2782126,15,5,5,158.33333330000002,uncomfortable,48,0.3,69.0,0.15,60,0.55,58,Pass,4,13,4,9,2,0.0,0,7.0,0.0,0.0,5.6,3.0,0.0,3.0,1,0,1,-1,1,1,1
2599189,15,5,4,325.75,comfortable,50,0.3,56.0,0.15,77,0.55,66,Pass,6,7,8,9,4,0.0,0,7.0,0.0,0.0,0.0,0.0,0.5,3.0,1,1,1,1,1,0,1
2438892,25,4,4,286.0,neutral,71,0.3,53.0,0.15,61,0.55,63,Pass,6,25,18,12,2,0.0,1,3.0,0.0,0.0,4.0,14.8,0.0,0.0,0,1,1,0,0,1,1
2342088,25,5,5,278.0,neutral,73,0.3,61.0,0.15,57,0.55,63,Pass,6,16,7,9,28,0.0,0,7.0,1.5,0.0,5.6,3.0,0.0,0.0,1,1,1,0,1,0,1
2596201,15,4,4,231.0,neutral,37,0.3,86.0,0.15,56,0.55,55,Pass,9,18,9,9,2,16.6,3,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,1,0,1,0,1
2355699,15,5,5,268.5,neutral,46,0.3,89.0,0.15,53,0.55,57,Pass,5,11,9,9,10,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,1,0,1,1,1
2457679,25,3,5,194.0,uncomfortable,50,0.3,58.0,0.15,56,0.55,55,Pass,6,11,7,10,2,16.6,2,0.0,1.5,1.5,8.0,8.0,0.5,2.0,1,1,1,-1,1,1,0
2704565,15,4,5,232.0,neutral,51,0.3,86.0,0.15,56,0.55,59,Pass,15,8,11,12,23,0.0,2,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1,1,1,0,1,1,1
2489403,15,5,5,289.0,neutral,37,0.3,56.0,0.15,72,0.55,60,Pass,8,14,10,10,5,8.0,0,1.0,0.0,1.5,0.0,4.5,0.0,0.0,1,0,1,0,1,1,1
2646975,30,4,4,283.5,neutral,39,0.3,65.0,0.15,30,0.55,38,Fail,12,10,7,10,3,8.0,1,0.0,1.0,0.0,18.0,14.8,0.0,2.5,1,0,0,0,1,0,1
2778907,30,5,5,363.75,comfortable,36,0.3,42.0,0.15,71,0.55,57,Pass,15,26,15,11,29,2.5,1,4.0,1.5,0.0,0.0,0.0,0.0,2.0,0,0,1,1,0,0,0
2968829,15,3,4,281.2857143,neutral,39,0.3,50.0,0.15,84,0.55,66,Pass,11,22,16,11,22,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0,0,1,0,0,1,1
2706172,25,4,4,391.3333333,very comfortable,32,0.3,73.0,0.15,31,0.55,38,Fail,17,17,5,10,2,16.6,1,0.0,0.0,0.0,0.0,14.8,4.0,2.5,1,0,0,2,1,1,1
2745516,15,5,4,166.0,uncomfortable,28,0.3,80.0,0.15,44,0.55,45,Fail,11,19,2,11,27,0.0,0,2.5,0.0,0.0,8.0,14.8,0.0,3.0,1,0,0,-1,1,0,0
2516301,15,3,4,278.0,neutral,55,0.3,44.0,0.15,42,0.55,47,Fail,12,32,20,9,19,8.0,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
2389361,30,4,4,115.0,uncomfortable,51,0.3,74.0,0.15,58,0.55,59,Pass,9,17,8,9,20,2.5,0,0.0,1.5,0.0,7.9,14.8,0.0,0.0,1,1,1,-1,1,0,0
2704640,15,4,3,288.0,neutral,75,0.3,47.0,0.15,54,0.55,60,Pass,12,30,23,11,12,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,1,0,0,0,1
2581130,30,5,4,369.75,comfortable,73,0.3,46.0,0.15,31,0.55,46,Fail,9,25,12,10,3,2.5,2,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0,1,0,1,0,1,1
2340070,25,4,5,141.28571430000002,uncomfortable,24,0.3,80.0,0.15,26,0.55,34,Fail,8,10,2,12,7,0.0,0,3.0,0.0,0.0,5.6,3.0,0.0,0.0,1,0,0,-1,1,0,0
2910766,15,3,5,174.0,uncomfortable,15,0.3,32.0,0.15,55,0.55,40,Fail,8,35,14,11,16,0.0,3,7.0,1.0,0.0,7.9,8.0,0.0,3.0,0,0,1,-1,0,0,0
2365597,30,3,3,379.2857143,comfortable,58,0.3,66.0,0.15,62,0.55,62,Pass,11,16,5,11,14,0.0,0,0.0,0.0,0.0,0.0,3.5,4.0,2.0,1,1,1,1,1,0,1
2929344,15,3,4,385.2857143,very comfortable,58,0.3,75.0,0.15,67,0.55,66,Pass,15,14,5,9,9,16.6,2,2.5,0.0,0.0,4.0,14.8,0.0,0.0,1,1,1,2,1,1,1
2867611,15,3,5,177.0,uncomfortable,29,0.3,37.0,0.15,31,0.55,32,Fail,16,26,16,9,21,4.0,0,7.0,1.5,0.0,0.0,3.0,0.0,2.5,0,0,0,-1,0,0,0
2757294,15,3,4,302.0,comfortable,51,0.3,43.0,0.15,63,0.55,57,Pass,10,32,17,11,3,8.0,0,7.0,0.0,0.0,8.0,0.0,0.5,2.0,0,1,1,0,0,0,1
2840102,15,4,4,255.0,neutral,63,0.3,53.0,0.15,78,0.55,70,Pass,4,34,14,11,6,16.6,0,0.0,0.0,0.0,5.6,4.5,0.0,2.5,0,1,1,0,0,0,1
2783446,30,5,4,275.2857143,neutral,70,0.3,89.0,0.15,43,0.55,58,Pass,10,16,8,9,6,8.0,0,2.5,1.0,0.0,5.6,0.0,0.5,2.5,1,1,0,0,1,1,1
2638007,30,3,4,387.0,very comfortable,48,0.3,90.0,0.15,70,0.55,67,Pass,12,17,5,12,12,16.6,0,7.0,1.0,0.0,4.0,4.5,0.0,0.0,1,0,1,1,1,0,1
2917305,30,3,3,272.5,neutral,67,0.3,62.0,0.15,76,0.55,72,Pass,13,11,3,12,7,0.0,0,0.0,0.0,1.5,5.6,4.5,0.0,0.0,1,1,1,0,1,1,1
2758260,30,3,3,296.0,neutral,68,0.3,62.0,0.15,68,0.55,68,Pass,10,15,9,12,2,8.0,0,4.0,0.0,0.0,4.0,3.5,0.0,5.0,1,1,1,0,1,1,1
2529165,25,3,5,117.0,uncomfortable,23,0.3,68.0,0.15,20,0.55,29,Fail,14,8,3,9,13,4.0,0,3.0,0.0,0.0,5.6,8.0,0.0,5.0,1,0,0,-1,1,0,0
2822696,15,3,3,218.0,neutral,57,0.3,61.0,0.15,68,0.55,64,Pass,17,17,11,9,18,0.0,0,4.0,0.0,0.0,7.9,0.0,0.0,0.0,1,1,1,0,1,1,1
2393183,15,3,3,168.0,uncomfortable,24,0.3,79.0,0.15,60,0.55,53,Pass,14,18,8,9,16,16.6,0,0.0,0.0,0.0,7.9,3.5,0.0,5.0,1,0,1,-1,1,0,0
2836259,25,3,4,129.75,uncomfortable,34,0.3,39.0,0.15,24,0.55,30,Fail,13,20,21,9,21,16.6,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,-1,0,0,0
2656521,15,5,5,282.0,neutral,58,0.3,63.0,0.15,35,0.55,47,Fail,13,12,4,9,12,2.5,2,4.0,1.0,0.0,0.0,8.0,4.0,0.0,1,1,0,0,1,1,1
2616028,30,5,5,202.2857143,neutral,46,0.3,83.0,0.15,67,0.55,64,Pass,6,11,4,10,20,4.0,1,7.0,0.0,0.0,0.0,3.0,0.0,2.0,1,0,1,-1,1,0,1
2833857,25,3,4,392.3333333,very comfortable,33,0.3,72.0,0.15,62,0.55,55,Pass,12,15,2,12,3,16.6,3,4.0,0.0,1.5,7.9,8.0,0.0,0.0,1,0,1,2,1,0,0
2740453,30,3,4,202.0,neutral,34,0.3,76.0,0.15,61,0.55,56,Pass,8,14,11,11,16,0.0,0,0.0,0.0,1.5,18.0,8.0,0.0,2.0,1,0,1,-1,1,0,1
2589742,25,5,3,243.0,neutral,61,0.3,87.0,0.15,46,0.55,57,Pass,11,17,10,12,24,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,0,0,1,0,1
2693040,30,4,3,130.5,uncomfortable,15,0.3,54.0,0.15,46,0.55,38,Fail,13,33,18,9,26,4.0,0,3.0,1.0,1.5,18.0,8.0,4.0,3.0,0,0,0,-1,0,0,0
2424151,15,4,3,165.0,uncomfortable,34,0.3,85.0,0.15,30,0.55,40,Fail,17,11,7,10,1,0.0,2,4.0,1.5,1.5,0.0,3.0,0.0,2.0,1,0,0,-1,1,1,0
2616263,30,5,3,384.5,very comfortable,45,0.3,81.0,0.15,40,0.55,48,Fail,8,17,11,12,16,0.0,0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,1,0,0,2,1,0,1
2418864,15,3,5,269.0,neutral,44,0.3,86.0,0.15,55,0.55,57,Pass,15,9,3,10,4,16.6,0,7.0,1.5,0.0,4.0,14.8,4.0,5.0,1,0,1,0,1,0,1
2873175,15,3,3,260.3333333,neutral,76,0.3,74.0,0.15,70,0.55,73,Pass,5,8,2,9,19,4.0,0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,1,1,1,0,1,1,1
2372914,25,3,4,371.0,comfortable,37,0.3,59.0,0.15,32,0.55,38,Fail,13,13,3,11,25,0.0,0,1.0,1.0,0.0,5.6,0.0,4.0,2.5,1,0,0,1,1,0,1
