student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2850498;0;0;2;25;5;6;10;7;2;10;0;34;5;4;4;3.75;117.75;uncomfortable;38;0.3;72.0;0.15;36;0.55;42;Fail;5;8;5;9;25;16.6;0;1.0;0.0;1.5;8.0;8.0;0.0;2.0;1;0;0;-1;1;0;1
2487283;100;100;3;25;10;2;10;4;5;5;50;38;4;3;2;3.333333333;364.3333333;comfortable;42;0.3;68.0;0.15;75;0.55;65;Pass;7;13;11;12;21;8.0;0;2.5;1.0;0.0;0.0;8.0;4.0;0.0;1;0;1;1;1;1;1
2655532;0;100;3;15;5;5;10;9;5;10;50;36;4;4;3;10.0;269.0;neutral;72;0.3;77.0;0.15;44;0.55;58;Pass;11;14;4;12;14;0.0;0;3.0;0.0;1.5;8.0;4.5;4.0;0.0;1;1;0;0;1;0;1
2501352;100;100;5;30;5;2;30;9;6;5;50;41;3;4;5;7.5;402.5;very comfortable;59;0.3;42.0;0.15;53;0.55;54;Pass;5;32;24;9;26;4.0;1;3.0;1.0;0.0;0.0;3.5;4.0;2.0;0;1;1;2;0;0;1
2736874;0;100;2;15;5;6;20;5;4;5;50;39;5;4;3;4.285714286;267.2857143;neutral;76;0.3;44.0;0.15;77;0.55;72;Pass;4;34;12;10;11;4.0;0;1.0;0.0;0.0;5.6;14.8;4.0;3.0;0;1;1;0;0;1;1
2779033;0;0;4;15;5;5;10;6;4;10;0;35;5;3;4;6.0;112.0;uncomfortable;37;0.3;40.0;0.15;33;0.55;36;Fail;17;29;17;11;17;8.0;0;4.0;1.0;0.0;8.0;3.0;0.0;3.0;0;0;0;-1;0;0;1
2783266;0;100;2;15;5;8;5;10;5;10;50;41;4;3;5;15.0;278.0;neutral;58;0.3;40.0;0.15;38;0.55;45;Fail;4;30;22;11;26;0.0;0;4.0;0.0;0.0;7.9;3.0;0.0;3.0;0;1;0;0;0;0;1
2874843;100;100;2;15;10;2;20;7;2;5;50;41;4;5;3;5.0;371.0;comfortable;52;0.3;76.0;0.15;75;0.55;69;Pass;12;10;11;12;23;8.0;0;0.0;1.5;1.5;0.0;8.0;0.5;0.0;1;1;1;1;1;1;1
2395738;100;0;2;30;5;6;10;8;6;10;50;35;3;4;4;4.285714286;277.2857143;neutral;64;0.3;85.0;0.15;37;0.55;53;Pass;6;19;3;12;10;0.0;0;4.0;0.0;0.0;15.0;3.5;4.0;0.0;1;1;0;0;1;0;1
2715073;0;0;1;15;10;4;5;4;6;10;0;39;4;4;2;5.0;109.0;uncomfortable;48;0.3;61.0;0.15;21;0.55;36;Fail;14;12;9;11;28;0.0;2;0.0;0.0;0.0;7.9;0.0;4.0;2.5;1;0;0;-1;1;1;1
2907605;100;100;4;15;5;3;10;7;2;10;50;40;4;3;2;6.0;361.0;comfortable;52;0.3;57.0;0.15;41;0.55;47;Fail;12;7;8;12;15;8.0;0;4.0;1.0;0.0;0.0;3.0;0.0;5.0;1;1;0;1;1;0;1
2723329;0;100;1;15;10;3;20;4;3;10;50;35;4;5;5;5.0;270.0;neutral;39;0.3;82.0;0.15;53;0.55;54;Pass;8;9;4;12;10;0.0;1;3.0;1.5;0.0;0.0;3.5;0.0;0.0;1;0;1;0;1;1;0
2782265;100;0;4;30;10;8;10;5;4;10;0;41;4;4;3;6.0;239.0;neutral;40;0.3;74.0;0.15;76;0.55;65;Pass;10;17;6;9;25;0.0;0;7.0;1.0;0.0;0.0;0.0;4.0;2.5;1;0;1;0;1;0;0
2698868;100;100;4;25;5;9;10;4;6;10;0;35;4;4;4;3.0;323.0;comfortable;32;0.3;76.0;0.15;61;0.55;55;Pass;4;9;2;10;14;0.0;2;7.0;1.5;0.0;0.0;4.5;4.0;2.5;1;0;1;1;1;0;1
2915187;0;0;4;30;5;6;20;4;6;10;50;41;5;3;3;3.333333333;190.33333330000002;uncomfortable;25;0.3;83.0;0.15;40;0.55;42;Fail;5;18;8;10;12;0.0;0;4.0;1.0;1.5;0.0;8.0;0.0;0.0;1;0;0;-1;1;1;0
2837103;100;0;2;25;5;7;5;4;6;5;50;39;5;3;5;6.0;267.0;neutral;60;0.3;76.0;0.15;36;0.55;50;Pass;15;14;9;10;3;0.0;1;2.5;0.0;1.5;0.0;8.0;0.0;0.0;1;1;0;0;1;1;1
2414307;100;100;2;25;5;6;20;8;2;5;0;34;3;5;4;4.285714286;323.2857143;comfortable;51;0.3;72.0;0.15;75;0.55;68;Pass;6;18;2;11;19;4.0;0;7.0;0.0;0.0;4.0;3.5;0.5;5.0;1;1;1;1;1;0;1
2944013;0;100;3;25;10;6;10;7;2;5;0;40;4;3;2;30.0;247.0;neutral;45;0.3;61.0;0.15;78;0.55;66;Pass;15;12;2;11;14;2.5;0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;1;0;1;0;1;0;1
2823324;0;100;2;30;5;3;5;4;4;10;0;43;3;4;4;5.0;222.0;neutral;60;0.3;62.0;0.15;81;0.55;72;Pass;10;15;6;11;3;16.6;0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;1;1;1;0;1;0;0
2327090;0;100;4;30;5;4;10;7;2;10;0;39;3;5;5;3.333333333;227.33333330000002;neutral;45;0.3;86.0;0.15;73;0.55;67;Pass;9;19;2;10;25;0.0;0;0.0;0.0;0.0;5.6;14.8;0.0;5.0;1;0;1;0;1;0;1
2412943;0;0;3;25;5;2;10;7;6;5;50;43;5;5;2;5.0;173.0;uncomfortable;20;0.3;81.0;0.15;50;0.55;46;Fail;17;8;7;11;9;16.6;0;0.0;0.0;1.5;5.6;0.0;4.0;2.0;1;0;1;-1;1;0;0
2599374;100;0;5;30;5;4;5;7;2;10;50;40;4;3;5;3.0;273.0;neutral;49;0.3;46.0;0.15;78;0.55;65;Pass;10;33;21;11;4;0.0;1;7.0;0.0;0.0;7.9;3.0;0.0;2.0;0;0;1;0;0;1;1
2943501;0;0;3;30;10;2;5;6;3;10;50;34;5;3;2;30.0;193.0;uncomfortable;13;0.3;56.0;0.15;22;0.55;25;Fail;7;7;3;12;13;4.0;0;4.0;0.0;1.5;7.9;0.0;0.0;0.0;1;0;0;-1;1;0;0
2609281;0;100;4;15;5;9;30;4;2;5;50;39;3;5;2;3.0;276.0;neutral;68;0.3;86.0;0.15;77;0.55;76;Pass;12;18;4;9;12;0.0;1;2.5;0.0;0.0;18.0;14.8;0.0;0.0;1;1;1;0;1;0;1
2702655;0;0;2;15;5;6;5;10;5;5;50;34;4;5;4;5.0;155.0;uncomfortable;18;0.3;46.0;0.15;43;0.55;36;Fail;15;22;13;9;21;2.5;0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0;0;0;-1;0;0;0
2531916;0;0;4;15;5;8;20;9;5;10;50;39;3;5;2;10.0;185.0;uncomfortable;13;0.3;41.0;0.15;32;0.55;28;Fail;17;24;17;9;25;2.5;0;0.0;1.5;0.0;0.0;3.0;4.0;2.0;0;0;0;-1;0;0;0
2632599;100;0;5;15;5;2;10;10;4;10;50;41;5;4;3;30.0;294.0;neutral;48;0.3;47.0;0.15;32;0.55;40;Fail;15;34;13;11;19;2.5;0;0.0;0.0;0.0;7.9;14.8;0.0;3.0;0;0;0;0;0;0;0
2815113;100;0;3;15;5;7;5;9;6;10;50;39;5;4;4;4.285714286;266.2857143;neutral;34;0.3;89.0;0.15;47;0.55;50;Pass;8;19;11;10;7;0.0;2;0.0;0.0;0.0;18.0;14.8;0.0;0.0;1;0;0;0;1;1;1
2680514;0;100;5;25;5;7;10;5;5;10;50;35;4;3;3;3.0;270.0;neutral;67;0.3;45.0;0.15;36;0.55;47;Fail;4;25;18;9;17;16.6;0;4.0;1.5;0.0;0.0;14.8;0.0;0.0;0;1;0;0;0;0;0
2616218;100;100;2;30;5;6;5;4;5;10;50;39;5;5;4;3.0;373.0;comfortable;44;0.3;46.0;0.15;55;0.55;51;Pass;4;31;24;11;3;0.0;2;4.0;0.0;0.0;0.0;0.0;0.5;5.0;0;0;1;1;0;1;0
2349260;0;100;3;15;5;2;5;10;6;5;50;42;3;4;2;10.0;262.0;neutral;62;0.3;54.0;0.15;80;0.55;71;Pass;15;21;20;11;22;0.0;0;4.0;0.0;0.0;8.0;14.8;0.0;0.0;0;1;1;0;0;0;1
2822007;100;100;2;15;5;2;5;9;3;10;50;34;4;5;3;3.75;350.75;comfortable;57;0.3;43.0;0.15;61;0.55;58;Pass;5;24;15;11;23;4.0;2;3.0;0.0;0.0;8.0;8.0;0.0;0.0;0;1;1;1;0;1;1
2889704;100;100;1;25;5;8;30;7;3;10;0;41;5;4;5;4.285714286;348.2857143;comfortable;41;0.3;58.0;0.15;52;0.55;50;Pass;9;17;11;9;21;16.6;3;4.0;1.5;0.0;0.0;3.5;0.5;5.0;1;0;1;1;1;1;1
2919235;0;100;5;15;10;9;20;9;4;10;50;37;3;4;2;15.0;293.0;neutral;40;0.3;81.0;0.15;67;0.55;61;Pass;7;19;9;9;5;2.5;1;3.0;0.0;0.0;0.0;3.5;0.0;3.0;1;0;1;0;1;1;0
2344269;0;0;2;25;5;5;5;8;5;5;50;41;3;5;4;30.0;193.0;uncomfortable;36;0.3;50.0;0.15;28;0.55;34;Fail;13;30;23;12;23;0.0;0;3.0;0.0;0.0;8.0;0.0;4.0;2.0;0;0;0;-1;0;0;0
2633630;100;100;4;25;5;3;10;9;6;10;50;40;3;4;4;3.75;376.75;comfortable;38;0.3;51.0;0.15;41;0.55;42;Fail;6;25;16;9;22;4.0;0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;0;0;0;1;0;0;0
2430693;0;0;1;30;5;7;10;6;3;5;0;38;3;4;3;7.5;122.5;uncomfortable;15;0.3;47.0;0.15;36;0.55;32;Fail;15;29;19;9;26;8.0;0;0.0;1.0;0.0;0.0;4.5;4.0;5.0;0;0;0;-1;0;0;0
2561620;0;100;5;15;5;8;10;6;3;10;50;43;3;4;5;6.0;273.0;neutral;36;0.3;59.0;0.15;58;0.55;52;Pass;16;12;5;11;23;4.0;0;0.0;1.5;0.0;0.0;3.5;0.0;0.0;1;0;1;0;1;0;1
2872212;100;100;3;25;5;2;10;8;6;5;50;34;4;4;4;15.0;375.0;comfortable;70;0.3;47.0;0.15;47;0.55;54;Pass;11;27;13;10;8;0.0;0;3.0;1.5;0.0;5.6;14.8;0.5;0.0;0;1;0;1;0;1;1
2614013;0;0;3;30;5;5;30;5;5;5;50;43;5;4;3;3.333333333;196.33333330000002;uncomfortable;24;0.3;42.0;0.15;56;0.55;45;Fail;15;26;17;12;23;4.0;2;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0;0;1;-1;0;1;0
2542322;100;100;1;30;5;2;20;7;6;10;50;42;4;5;2;7.5;391.5;very comfortable;77;0.3;67.0;0.15;52;0.55;62;Pass;15;11;2;12;15;4.0;0;4.0;0.0;0.0;8.0;0.0;4.0;5.0;1;1;1;2;1;0;1
2943512;0;100;2;15;5;2;30;10;2;5;50;34;5;4;2;5.0;271.0;neutral;70;0.3;46.0;0.15;38;0.55;49;Fail;13;34;24;11;8;16.6;0;2.5;1.5;0.0;0.0;4.5;0.0;0.0;0;1;0;0;0;0;1
2350543;0;100;4;15;10;9;5;7;2;5;0;39;5;5;2;5.0;213.0;neutral;63;0.3;71.0;0.15;31;0.55;47;Fail;14;18;4;12;8;0.0;3;7.0;1.0;0.0;7.9;14.8;0.0;0.0;1;1;0;0;1;0;1
2558511;100;0;2;15;5;7;10;7;4;5;50;38;5;5;3;4.285714286;260.2857143;neutral;57;0.3;62.0;0.15;83;0.55;73;Pass;8;19;9;11;16;2.5;2;4.0;0.0;0.0;18.0;0.0;0.5;3.0;1;1;1;0;1;0;1
2574803;0;0;1;15;5;6;30;9;4;5;50;38;4;5;3;3.333333333;178.33333330000002;uncomfortable;20;0.3;62.0;0.15;26;0.55;30;Fail;13;14;5;12;20;0.0;0;0.0;1.0;1.5;8.0;8.0;0.5;2.0;1;0;0;-1;1;1;0
2350844;100;0;3;30;5;9;10;9;2;5;50;36;5;3;5;6.0;278.0;neutral;46;0.3;68.0;0.15;56;0.55;55;Pass;9;14;4;11;16;0.0;2;4.0;1.0;0.0;8.0;3.5;0.0;0.0;1;0;1;0;1;1;1
2467252;100;0;2;15;5;8;30;4;6;5;50;34;3;4;4;30.0;300.0;neutral;67;0.3;86.0;0.15;37;0.55;54;Pass;6;19;2;12;14;16.6;2;0.0;0.0;0.0;18.0;0.0;0.0;0.0;1;1;0;0;1;1;0
2543960;100;100;4;15;5;7;5;7;2;5;50;35;3;3;5;5.0;351.0;comfortable;49;0.3;49.0;0.15;43;0.55;46;Fail;15;35;24;11;25;8.0;0;1.0;0.0;1.5;0.0;4.5;4.0;0.0;0;0;0;1;0;0;0
2549104;0;0;5;15;5;9;10;7;3;10;50;39;3;5;3;4.285714286;168.28571430000002;uncomfortable;47;0.3;76.0;0.15;30;0.55;42;Fail;16;16;10;12;27;0.0;1;1.0;0.0;0.0;4.0;8.0;0.0;5.0;1;0;0;-1;1;0;1
2867080;0;0;5;15;5;2;30;4;3;10;0;35;3;3;5;6.0;126.0;uncomfortable;31;0.3;76.0;0.15;45;0.55;46;Fail;13;15;8;10;1;2.5;1;1.0;1.0;0.0;8.0;3.0;4.0;5.0;1;0;0;-1;1;1;1
2562024;100;0;4;15;5;5;10;6;6;5;50;36;5;5;2;10.0;264.0;neutral;38;0.3;71.0;0.15;30;0.55;39;Fail;9;13;4;11;25;4.0;0;3.0;1.0;1.5;0.0;4.5;0.0;5.0;1;0;0;0;1;0;0
2471624;100;100;1;15;5;4;30;8;2;10;50;37;5;5;4;6.0;382.0;very comfortable;76;0.3;74.0;0.15;82;0.55;79;Pass;4;12;9;12;1;0.0;2;3.0;0.0;0.0;0.0;4.5;0.0;0.0;1;1;1;2;1;0;1
2821961;0;0;5;30;5;8;5;5;2;5;50;43;5;4;3;15.0;185.0;uncomfortable;18;0.3;72.0;0.15;34;0.55;35;Fail;4;12;3;9;21;0.0;3;7.0;0.0;0.0;0.0;8.0;0.0;0.0;1;0;0;-1;1;0;0
2757142;0;100;4;15;5;7;30;8;2;5;0;39;5;3;5;10.0;238.0;neutral;66;0.3;74.0;0.15;68;0.55;69;Pass;4;10;6;12;18;0.0;0;0.0;0.0;0.0;0.0;3.5;0.0;2.0;1;1;1;0;1;0;1
2885900;100;0;3;15;10;3;10;5;3;5;50;37;5;4;3;3.75;256.75;neutral;48;0.3;81.0;0.15;51;0.55;55;Pass;6;13;11;9;24;2.5;0;2.5;0.0;0.0;0.0;0.0;4.0;0.0;1;0;1;0;1;0;1
2497349;0;0;4;15;5;6;20;6;6;5;50;38;3;3;2;15.0;178.0;uncomfortable;28;0.3;57.0;0.15;25;0.55;31;Fail;8;16;10;11;11;2.5;2;0.0;0.0;0.0;0.0;8.0;0.0;5.0;1;0;0;-1;1;1;0
2861170;0;100;5;15;10;4;5;6;2;10;50;37;5;4;4;3.0;260.0;neutral;63;0.3;85.0;0.15;77;0.55;74;Pass;8;17;8;11;15;4.0;2;7.0;1.5;1.5;0.0;0.0;0.0;0.0;1;1;1;0;1;0;1
2485383;100;0;3;15;5;3;20;7;3;10;50;37;3;4;5;4.285714286;269.2857143;neutral;63;0.3;43.0;0.15;54;0.55;56;Pass;16;34;12;10;4;16.6;2;7.0;0.0;0.0;8.0;8.0;0.0;0.0;0;1;1;0;0;1;1
2643479;100;0;5;15;5;7;10;9;6;10;0;35;3;3;2;6.0;216.0;neutral;68;0.3;90.0;0.15;83;0.55;80;Pass;15;15;3;10;25;0.0;2;4.0;1.0;0.0;0.0;0.0;4.0;3.0;1;1;1;0;1;1;1
2518949;0;100;3;15;5;5;5;9;5;5;50;43;4;3;3;3.333333333;258.3333333;neutral;48;0.3;58.0;0.15;72;0.55;63;Pass;7;10;11;12;16;4.0;0;4.0;1.5;0.0;18.0;4.5;4.0;0.0;1;0;1;0;1;0;1
2437257;100;100;4;15;10;4;30;8;3;5;50;38;5;5;3;3.0;383.0;very comfortable;66;0.3;82.0;0.15;44;0.55;57;Pass;9;16;4;12;9;16.6;0;0.0;0.0;0.0;0.0;3.5;4.0;3.0;1;1;0;2;1;0;1
2779963;100;0;2;15;5;5;10;8;6;10;0;42;4;3;3;3.333333333;216.33333330000002;neutral;43;0.3;80.0;0.15;76;0.55;67;Pass;6;19;7;9;27;2.5;0;7.0;1.5;1.5;15.0;3.0;0.0;5.0;1;0;1;0;1;1;1
2860247;0;100;2;25;5;6;30;9;4;10;50;43;4;3;5;15.0;311.0;comfortable;39;0.3;49.0;0.15;78;0.55;62;Pass;9;29;12;11;20;16.6;0;4.0;1.0;0.0;15.0;4.5;0.0;0.0;0;0;1;0;0;0;1
2922483;100;0;1;15;5;3;20;5;3;10;50;41;5;3;5;4.285714286;270.2857143;neutral;74;0.3;76.0;0.15;36;0.55;54;Pass;10;16;11;12;16;0.0;1;0.0;0.0;0.0;0.0;3.5;4.0;0.0;1;1;0;0;1;0;1
2397974;100;100;5;15;5;8;30;7;6;10;50;34;4;3;3;10.0;390.0;very comfortable;52;0.3;72.0;0.15;49;0.55;54;Pass;12;19;6;10;24;16.6;0;2.5;0.0;0.0;8.0;8.0;0.0;0.0;1;1;0;2;1;1;0
2491886;0;100;3;30;5;2;30;9;3;5;0;39;4;3;5;5.0;243.0;neutral;32;0.3;83.0;0.15;33;0.55;41;Fail;4;19;4;9;18;4.0;0;7.0;0.0;0.0;0.0;3.5;0.0;5.0;1;0;0;0;1;1;0
2836189;100;100;1;15;5;9;10;8;2;5;0;40;4;3;4;3.333333333;309.3333333;comfortable;71;0.3;82.0;0.15;74;0.55;75;Pass;17;15;4;10;29;0.0;2;7.0;0.0;0.0;0.0;14.8;4.0;0.0;1;1;1;1;1;0;1
2901799;100;100;5;15;5;6;30;6;3;5;50;37;5;5;4;5.0;381.0;very comfortable;51;0.3;44.0;0.15;37;0.55;43;Fail;12;30;16;11;15;2.5;0;2.5;0.0;0.0;15.0;8.0;0.0;0.0;0;1;0;2;0;0;1
2455124;100;100;4;15;5;8;10;6;5;10;50;43;5;5;3;3.0;372.0;comfortable;36;0.3;58.0;0.15;30;0.55;36;Fail;16;11;4;10;5;16.6;0;2.5;0.0;0.0;0.0;0.0;4.0;2.5;1;0;0;1;1;0;1
2927940;0;0;4;30;10;8;20;7;5;10;50;36;3;4;4;15.0;206.0;neutral;39;0.3;80.0;0.15;51;0.55;52;Pass;10;16;8;12;29;4.0;0;3.0;1.0;0.0;5.6;0.0;0.0;3.0;1;0;1;-1;1;0;0
2839836;0;100;2;30;5;7;5;10;2;10;50;34;3;4;4;10.0;276.0;neutral;30;0.3;57.0;0.15;40;0.55;40;Fail;16;8;6;12;8;2.5;2;3.0;0.0;1.5;5.6;3.0;4.0;3.0;1;0;0;0;1;0;0
2674352;100;100;4;15;5;2;10;10;6;5;50;34;3;4;4;4.285714286;356.2857143;comfortable;30;0.3;51.0;0.15;55;0.55;47;Fail;13;35;15;9;1;0.0;0;1.0;1.5;1.5;0.0;14.8;4.0;2.5;0;0;1;1;0;1;1
2555847;0;100;2;15;10;7;10;6;6;5;50;36;4;3;2;10.0;266.0;neutral;33;0.3;81.0;0.15;81;0.55;67;Pass;6;11;8;11;3;8.0;0;7.0;1.0;0.0;7.9;0.0;0.0;0.0;1;0;1;0;1;1;0
2361639;100;100;2;30;5;4;30;7;6;5;50;42;5;3;3;3.0;395.0;very comfortable;75;0.3;86.0;0.15;82;0.55;81;Pass;9;17;2;9;24;2.5;2;2.5;0.0;0.0;8.0;0.0;0.5;0.0;1;1;1;2;1;0;1
2806888;0;100;5;30;5;7;5;5;2;10;0;42;3;4;2;4.285714286;224.28571430000002;neutral;52;0.3;66.0;0.15;48;0.55;52;Pass;12;14;7;12;8;8.0;1;1.0;1.0;1.5;18.0;3.5;0.0;5.0;1;1;0;0;1;0;1
2731343;100;100;4;25;10;2;10;4;4;5;0;34;4;3;4;15.0;324.0;comfortable;49;0.3;47.0;0.15;69;0.55;60;Pass;11;34;24;11;29;0.0;0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0;0;1;1;0;0;0
2444169;100;0;4;15;10;4;20;5;3;10;50;42;3;5;4;30.0;305.0;comfortable;43;0.3;50.0;0.15;32;0.55;38;Fail;7;28;12;11;27;0.0;1;7.0;0.0;0.0;0.0;3.0;4.0;2.0;0;0;0;0;0;0;1
2959339;100;0;5;30;10;7;5;10;6;5;50;40;5;3;4;30.0;310.0;comfortable;70;0.3;82.0;0.15;61;0.55;67;Pass;7;9;4;9;7;2.5;3;1.0;0.0;1.5;18.0;0.0;0.0;5.0;1;1;1;0;1;0;1
2492136;100;0;2;25;5;9;5;8;5;10;50;41;5;4;2;30.0;301.0;comfortable;41;0.3;82.0;0.15;48;0.55;51;Pass;12;7;7;10;10;0.0;0;3.0;1.5;0.0;8.0;14.8;0.0;3.0;1;0;0;0;1;1;1
2920034;0;100;5;30;5;3;30;4;3;10;50;41;5;5;5;3.75;299.75;neutral;61;0.3;73.0;0.15;58;0.55;62;Pass;10;17;6;11;29;0.0;0;0.0;0.0;0.0;15.0;14.8;0.0;0.0;1;1;1;0;1;1;1
2843995;0;100;5;15;10;8;5;10;3;5;50;43;4;4;3;3.0;268.0;neutral;71;0.3;71.0;0.15;51;0.55;60;Pass;10;19;9;12;28;0.0;0;2.5;0.0;0.0;0.0;0.0;0.0;5.0;1;1;1;0;1;0;1
2486434;0;100;5;15;5;2;5;5;2;5;0;40;5;5;3;7.5;204.5;neutral;54;0.3;66.0;0.15;70;0.55;65;Pass;4;15;6;12;24;0.0;0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1;1;1;0;1;0;1
2415001;0;100;1;15;5;6;30;8;3;10;50;40;4;4;5;15.0;296.0;neutral;71;0.3;47.0;0.15;71;0.55;68;Pass;17;35;14;9;21;0.0;0;0.0;0.0;0.0;5.6;3.5;4.0;0.0;0;1;1;0;0;0;1
2863333;0;0;2;25;5;9;5;8;6;5;50;36;4;5;3;30.0;193.0;uncomfortable;35;0.3;31.0;0.15;51;0.55;44;Fail;15;29;23;10;28;0.0;1;0.0;0.0;0.0;0.0;3.5;0.5;0.0;0;0;1;-1;0;0;0
2602041;100;100;1;15;5;3;20;8;2;10;50;39;3;4;4;3.0;367.0;comfortable;63;0.3;43.0;0.15;32;0.55;43;Fail;17;33;23;12;9;16.6;0;0.0;1.5;1.5;0.0;3.5;0.0;0.0;0;1;0;1;0;0;1
2475856;0;0;1;15;5;9;5;4;2;5;50;42;5;4;4;6.0;157.0;uncomfortable;12;0.3;37.0;0.15;57;0.55;41;Fail;11;21;22;12;28;16.6;0;7.0;1.0;0.0;7.9;3.0;0.5;0.0;0;0;1;-1;0;0;0
2929797;100;0;3;25;5;3;10;6;5;10;50;35;3;3;4;3.333333333;265.3333333;neutral;61;0.3;88.0;0.15;58;0.55;64;Pass;8;9;11;12;1;16.6;0;0.0;1.5;0.0;5.6;4.5;4.0;2.5;1;1;1;0;1;0;0
2532472;100;100;2;15;5;7;30;5;3;5;50;34;4;5;3;3.333333333;371.3333333;comfortable;74;0.3;88.0;0.15;77;0.55;78;Pass;16;14;8;9;15;8.0;1;7.0;1.0;0.0;15.0;8.0;0.0;3.0;1;1;1;1;1;0;1
2495487;100;0;5;25;5;9;10;4;6;5;50;41;3;5;3;30.0;301.0;comfortable;36;0.3;65.0;0.15;30;0.55;38;Fail;16;16;7;9;10;0.0;0;0.0;0.0;0.0;4.0;14.8;0.0;0.0;1;0;0;0;1;1;1
2384880;100;0;2;15;5;4;30;9;4;10;50;38;5;4;4;3.0;283.0;neutral;61;0.3;64.0;0.15;33;0.55;47;Fail;16;19;7;11;13;4.0;0;0.0;0.0;0.0;5.6;0.0;4.0;0.0;1;1;0;0;1;0;1
2812340;0;0;2;15;5;8;20;7;3;5;50;39;4;4;2;6.0;170.0;uncomfortable;41;0.3;67.0;0.15;25;0.55;37;Fail;15;18;7;11;4;0.0;0;0.0;0.0;1.5;18.0;8.0;0.0;2.5;1;0;0;-1;1;0;1
2730120;0;100;5;15;5;6;10;4;4;10;50;40;4;3;3;4.285714286;263.2857143;neutral;64;0.3;41.0;0.15;63;0.55;60;Pass;5;29;19;12;10;16.6;0;3.0;1.5;0.0;0.0;3.5;0.5;0.0;0;1;1;0;0;0;1
2837299;0;0;5;15;5;7;30;4;6;10;0;40;3;3;4;5.0;137.0;uncomfortable;48;0.3;48.0;0.15;49;0.55;49;Fail;14;25;18;9;20;4.0;3;4.0;1.5;0.0;0.0;4.5;0.0;3.0;0;0;0;-1;0;1;1
2762896;0;0;3;30;5;2;30;8;4;5;50;39;5;3;3;3.333333333;190.33333330000002;uncomfortable;48;0.3;48.0;0.15;33;0.55;40;Fail;17;27;16;11;23;0.0;0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0;0;0;-1;0;1;1
2359980;100;0;4;30;5;2;5;6;4;5;50;36;4;5;3;6.0;265.0;neutral;35;0.3;48.0;0.15;68;0.55;56;Pass;10;29;20;10;25;0.0;0;4.0;0.0;0.0;15.0;3.0;0.5;0.0;0;0;1;0;0;1;1
2343572;0;100;3;15;10;6;10;8;3;5;50;39;4;5;4;5.0;267.0;neutral;35;0.3;61.0;0.15;52;0.55;49;Fail;14;18;10;11;21;0.0;0;0.0;0.0;0.0;15.0;8.0;0.0;5.0;1;0;1;0;1;0;1
2597454;0;100;3;30;5;7;5;9;2;5;50;34;5;5;3;10.0;273.0;neutral;75;0.3;81.0;0.15;54;0.55;65;Pass;17;7;8;10;15;0.0;1;2.5;0.0;0.0;0.0;3.0;0.0;0.0;1;1;1;0;1;1;1
2586036;100;0;1;25;5;2;20;10;6;10;50;34;3;5;5;15.0;291.0;neutral;47;0.3;49.0;0.15;69;0.55;60;Pass;15;21;22;12;19;0.0;0;0.0;0.0;0.0;15.0;3.5;0.0;5.0;0;0;1;0;0;0;1
2893968;0;0;3;15;5;6;30;8;6;5;0;40;5;4;5;30.0;162.0;uncomfortable;52;0.3;78.0;0.15;21;0.55;39;Fail;10;7;4;10;23;8.0;3;4.0;0.0;1.5;0.0;3.5;0.5;0.0;1;1;0;-1;1;0;1
2725059;0;100;2;15;5;7;10;10;5;10;50;40;5;5;5;3.333333333;272.3333333;neutral;48;0.3;75.0;0.15;46;0.55;51;Pass;16;12;3;12;9;2.5;0;0.0;1.5;0.0;8.0;3.5;0.5;0.0;1;0;0;0;1;0;1
2471731;100;100;1;15;10;9;10;6;5;10;0;38;4;5;3;3.75;319.75;comfortable;58;0.3;75.0;0.15;57;0.55;60;Pass;8;14;3;9;8;4.0;1;3.0;0.0;0.0;4.0;0.0;0.0;0.0;1;1;1;1;1;1;0
2625103;0;0;3;25;5;2;20;10;4;10;50;35;4;3;5;3.333333333;179.33333330000002;uncomfortable;12;0.3;72.0;0.15;31;0.55;32;Fail;4;9;2;11;22;0.0;0;1.0;0.0;0.0;8.0;0.0;0.0;5.0;1;0;0;-1;1;1;0
2461697;0;0;2;15;10;7;5;7;4;5;50;36;3;5;3;3.0;155.0;uncomfortable;30;0.3;50.0;0.15;23;0.55;30;Fail;4;29;15;11;5;8.0;1;1.0;1.0;1.5;15.0;4.5;4.0;2.0;0;0;0;-1;0;1;1
